Day,Price
98414,85.38361164343222
98415,86.07586282881198
98416,86.39490797576074
98417,87.60458033672288
98418,86.86000416576303
98419,88.19566117043139
98420,89.21636442754262
98421,88.24870181600456
98422,87.1369862934698
98423,87.53502909108043
98424,88.1612694696357
98425,88.97228511869159
98426,88.39355117612558
98427,90.70937512516686
98428,89.23746467786142
98429,90.8987486424472
98430,88.41909237608645
98431,87.15201782442425
98432,88.61878729396352
98433,91.51666741488114
98434,93.80476285832371
98435,93.51001027406393
98436,91.40435094385907
98437,93.89682700312024
98438,93.57538744360264
98439,96.37766371410528
98440,98.91194021333773
98441,100.17446482115601
98442,98.49638705456856
98443,97.02545179505948
98444,98.24818049690677
98445,98.59900936748696
98446,101.89482775704563
98447,103.30487978585002
98448,104.4851250114375
98449,107.65950165243368
98450,106.30094962948255
98451,107.52593031042682
98452,105.90798193152256
98453,107.76624468377427
98454,111.03281942990088
98455,111.60339877362456
98456,108.17004916147975
98457,110.74060113326335
98458,114.68741470942888
98459,112.69624265262031
98460,111.04110498984178
98461,113.6685768827006
98462,111.43841802230284
98463,108.83486494391471
98464,106.77525827666321
98465,105.85696883888663
98466,107.59730428547537
98467,108.05856117266201
98468,110.03863088246183
98469,111.30561760523592
98470,114.02879171793367
98471,116.42986506374812
98472,114.10386304712635
98473,113.46896126696393
98474,116.21680858591822
98475,117.265974866498
98476,116.3005089278002
98477,115.70254891701298
98478,117.36294313123804
98479,116.8222301900795
98480,118.80555419546307
98481,118.55140954472692
98482,121.06075972044377
98483,123.36201802462033
98484,122.32773287895749
98485,123.87175302962319
98486,121.44618789006525
98487,121.64015046263646
98488,121.67581268237858
98489,118.99316385966043
98490,115.79678939904284
98491,118.43654674313028
98492,118.37982781026786
98493,118.73048497131269
98494,118.19712695039277
98495,120.43850773683434
98496,117.64857353160804
98497,119.42462659478196
98498,123.58344849088094
98499,121.45851375311808
98500,119.02760436406686
98501,119.99903055967287
98502,121.51657418420993
98503,118.72220796284948
98504,117.91154620758093
98505,121.15183983109823
98506,125.88668801872655
98507,125.37709702808039
98508,125.7471481538861
98509,126.56555962241555
98510,120.25061522519782
98511,117.73915765787531
98512,117.57011828499732
98513,124.38198899859493
98514,126.08724955871965
98515,131.70445245837638
98516,130.8457441804511
98517,132.58285829473027
98518,129.12653540572103
98519,124.01741449435715
98520,119.82760013198697
98521,118.14960506384854
98522,117.7808896582704
98523,115.82609020568873
98524,109.35984717166751
98525,111.69956974710074
98526,108.54509399762637
98527,108.3548822904415
98528,105.8970206018813
98529,108.49766858185328
98530,103.32799281511993
98531,105.97495921185175
98532,104.13789234894114
98533,102.7852624156913
98534,102.54195241386437
98535,102.05347602882803
98536,104.8679452527169
98537,106.10762689431279
98538,108.83810050481166
98539,109.71670135188658
98540,109.12138032654595
98541,108.6188751840842
98542,105.50237901838832
98543,109.26830174465684
98544,108.57323549468789
98545,104.19718353752629
98546,101.02351063852257
98547,96.39433203352944
98548,93.74531643262443
98549,94.94246662724315
98550,89.13055442575119
98551,93.12703055637336
98552,90.33198385371556
98553,89.09199084457802
98554,88.40751992368166
98555,85.08178662317857
98556,86.64598708930633
98557,82.68187057393668
98558,86.65896088112159
98559,82.88236830988654
98560,82.27187469175173
98561,79.92994857674874
98562,82.47843761426685
98563,79.05083550915026
98564,82.57566156469314
98565,88.83695876712336
98566,82.75535966720335
98567,74.46793274290447
98568,72.3530591289385
98569,72.26764597521283
98570,70.79360369568785
98571,69.3012430369486
98572,70.97211659581474
98573,71.57614725650612
98574,67.07609198576444
98575,64.54796539324866
98576,67.88562106469772
98577,67.9294893251979
98578,67.44551643650327
98579,64.15710827074156
98580,65.69186978507281
98581,65.3676181185915
98582,65.08062460797005
98583,66.7494706343056
98584,64.56140270431538
98585,66.61296926871698
98586,66.98939793083983
98587,68.90415060104239
98588,68.16798882497962
98589,70.18963019666629
98590,65.0752717146517
98591,61.26088897764969
98592,58.45750965296254
98593,56.185045066738134
98594,58.647463213140334
98595,53.59450140989526
98596,55.91163424446711
98597,55.4805618310868
98598,52.27412038710971
98599,56.69558598374285
98600,52.099859205738774
98601,54.67442603414497
98602,58.714467019207014
98603,51.83039406286918
98604,47.263535591347825
98605,52.08699602084786
98606,52.21918360507817
98607,54.328758428871716
98608,54.10707974503152
98609,56.3339044303407
98610,52.13412205552869
98611,54.175636154496274
98612,53.27731999740655
98613,52.36578027574222
98614,48.81226823283767
98615,44.70928435362658
98616,43.99860618450875
98617,46.754767923047794
98618,46.96671707489677
98619,44.47695675863947
98620,43.82502070214468
98621,43.04760635537799
98622,41.39667802291217
98623,41.92566710265635
98624,40.275096928121975
98625,39.08822411225116
98626,37.420436659436575
98627,36.22003617111753
98628,38.17507287393832
98629,36.95145839683743
98630,36.12625310093122
98631,37.048493862500585
98632,38.26008500483292
98633,37.48791479539414
98634,38.88705736549153
98635,37.54443958891648
98636,38.276376504206034
98637,38.07992313367182
98638,38.44431085722458
98639,38.95105360627524
98640,38.811767514453045
98641,39.177874641411385
98642,39.72321059796564
98643,38.476591832202196
98644,37.67651832891285
98645,38.36807979083475
98646,36.77112881396679
98647,35.597023057894134
98648,37.074783974167694
98649,36.55781363473252
98650,36.679046449501854
98651,36.98827089355365
98652,37.31378674425883
98653,36.8532737125968
98654,36.54265543141717
98655,37.972798288363
98656,36.73854210887235
98657,36.02017872033248
98658,34.93609227406289
98659,34.68875505389437
98660,33.881178369761415
98661,34.84980635707717
98662,36.16861362927125
98663,36.05420880360555
98664,35.09039143998588
98665,36.669192916968775
98666,35.76340828137766
98667,35.90688673826595
98668,36.17644380622732
98669,35.280327423537464
98670,34.8601910088088
98671,36.26198521157054
98672,36.445955057943976
98673,36.806379027151095
98674,37.40627420367308
98675,37.683475291978134
98676,38.36774012390479
98677,38.71310421557633
98678,38.57245369618942
98679,40.54986141577731
98680,39.84483768379835
98681,39.3924257572156
98682,40.60080736992377
98683,41.323909465920686
98684,40.866404764237814
98685,40.38313052797696
98686,40.33426149087407
98687,40.52621699106685
98688,40.493313422876774
98689,40.14673680294207
98690,40.51331914803449
98691,40.525814524245
98692,40.95682269733836
98693,41.01465161964529
98694,40.296122007176685
98695,40.53837419860512
98696,41.013975857552424
98697,41.203005498608135
98698,40.44378188245439
98699,40.588843589897316
98700,40.344559873306984
98701,40.3662282973074
98702,40.5785698162186
98703,40.473693681199656
98704,40.71947962546736
98705,40.90290084910487
98706,41.03365828590887
98707,40.9068670568597
98708,41.2473297766298
98709,41.77796273504308
98710,41.7731170960593
98711,41.5898899830466
98712,41.4442232626016
98713,41.73122399919511
98714,41.77293523266064
98715,41.697732336643405
98716,41.46342251920674
98717,41.59874839359662
98718,41.80247117997626
98719,41.78595166983641
98720,41.87773121501804
98721,42.03492971937345
98722,42.32013810954376
98723,42.048654098482025
98724,41.82282062939281
98725,41.69835826570229
98726,41.71442669985568
98727,41.580222849728344
98728,41.5030782261451
98729,41.72021194031074
98730,41.294853582780874
98731,41.03136533434744
98732,40.80362705672229
98733,41.2347949426956
98734,41.26918542365122
98735,41.35490204731499
98736,41.07811643888802
98737,40.915538575982374
98738,40.07667518914392
98739,40.104414733737656
98740,39.81100648905847
98741,39.1315047520263
98742,39.27719435188763
98743,38.855328135010055
98744,38.89757919006709
98745,39.01609955154236
98746,40.12358311761955
98747,39.874703340177554
98748,39.97748784651314
98749,39.94751672064755
98750,39.57850632063191
98751,39.67036317345774
98752,40.004114159935305
98753,40.23787024969793
98754,40.525040913436875
98755,40.20001131506568
98756,40.229244849734464
98757,39.632155514092084
98758,38.88717097452902
98759,39.75809368375406
98760,39.81928290060351
98761,40.167830845745634
98762,40.50556228678622
98763,40.48590134080639
98764,41.12375819354371
98765,41.04645609020275
98766,40.01166000373707
98767,40.113047677142
98768,40.64518793198657
98769,39.83212950226175
98770,39.648057868904445
98771,40.28222919439938
98772,40.81119040587246
98773,40.725538343572396
98774,40.2995643796127
98775,40.29068364149766
98776,40.405134046078395
98777,40.73906728561148
98778,40.67214732994336
98779,41.3200473393252
98780,41.42890128725146
98781,41.26713366972632
98782,41.03114938722246
98783,40.68399564648295
98784,41.09766960859708
98785,41.01066430629795
98786,39.89742297845273
98787,39.65553174143691
98788,40.3334270032669
98789,40.05115776497049
98790,39.30531679694195
98791,39.01484437662018
98792,39.331354664798184
98793,39.19478359932975
98794,38.737859484169114
98795,39.01253782909931
98796,39.54225370827985
98797,40.25820995058116
98798,40.360592864306234
98799,40.260890348838956
98800,40.459028646173095
98801,41.018109551703205
98802,41.518757712558795
98803,41.47409573855434
98804,41.029201481056376
98805,41.13780727203169
98806,41.12834901914256
98807,41.31021322340178
98808,40.88596849629271
98809,40.61819893668397
98810,40.963656371940516
98811,41.03664977915088
98812,40.59407550978029
98813,41.118971238351705
98814,40.985582692855125
98815,41.14125264682323
98816,40.94888733471571
98817,41.05096344296831
98818,41.52236975549866
98819,42.050283265872956
98820,42.74071664682966
98821,42.489632529680065
98822,42.80173826470043
98823,42.014664894502175
98824,42.188118848547546
98825,43.140318202510365
98826,42.3662311496666
98827,41.808720579426335
98828,41.70823182355303
98829,41.5599654888936
98830,42.00198992231025
98831,42.40598193507914
98832,41.345049078176125
98833,40.65772411665815
98834,40.550221269083444
98835,40.20463228712644
98836,40.407266331809524
98837,40.621983551991136
98838,39.52907167616553
98839,39.325100701734655
98840,38.82434028135723
98841,38.89142730454566
98842,39.24627196231304
98843,39.141729173731754
98844,38.54923114863982
98845,39.21519978206985
98846,38.789499924630526
98847,38.516575202218114
98848,37.588650780471376
98849,37.91191247485882
98850,37.92551231441297
98851,38.185994831717586
98852,37.79777933978825
98853,38.11460271176889
98854,38.78192204063471
98855,37.606920189461654
98856,37.91576333619781
98857,36.99203115516057
98858,37.308832352327954
98859,38.01343224512438
98860,37.32407079503151
98861,36.78689335135031
98862,36.87773791182015
98863,36.87278581469483
98864,36.15480996492966
98865,35.836656236616044
98866,35.43290546616349
98867,35.321061552772704
98868,36.15703128643919
98869,36.25140818816137
98870,35.69625851053567
98871,35.84511126024921
98872,35.72447854631969
98873,36.38322140084525
98874,36.16096289066882
98875,36.02283271479652
98876,36.51915898743106
98877,36.13423545931621
98878,35.60392267760996
98879,35.737243898995374
98880,35.817194763405055
98881,35.289479262602725
98882,34.44217338394486
98883,34.61814044582435
98884,34.77904151572785
98885,35.03403110218611
98886,35.4849458776275
98887,35.53594070033415
98888,35.47732327921619
98889,35.7621236561098
98890,35.80764279247744
98891,35.285606115813465
98892,35.38481436044639
98893,35.6344007982356
98894,35.31013361458633
98895,35.94754434336039
98896,35.81253038441588
98897,36.264505678934675
98898,35.84645076785625
98899,36.21369272982634
98900,36.823746191925416
98901,36.440291491324295
98902,36.58398351638841
98903,36.48555609984634
98904,36.07647918058745
98905,36.1291837015969
98906,36.01198799712082
98907,35.92453789687136
98908,35.540792675275085
98909,35.85181993245443
98910,35.70775471007096
98911,35.61397434510342
98912,35.28697469708174
98913,35.653513983085936
98914,35.200428217103195
98915,34.60148020379844
98916,34.66769650540784
98917,34.47564305836374
98918,34.7190139880042
98919,35.3004212504942
98920,35.86444861572332
98921,36.325970926904795
98922,35.89232106310558
98923,36.4002427051336
98924,36.18063799483753
98925,35.663168095847006
98926,35.92710824385748
98927,35.73755885962354
98928,35.67705710645665
98929,35.947532292174095
98930,36.2538029143524
98931,36.14335551899689
98932,36.19909885728885
98933,36.51777637637125
98934,36.27378262875396
98935,35.7439050608861
98936,35.55935549675848
98937,35.44610800917106
98938,35.40735550779776
98939,36.153870703339564
98940,35.832200733352536
98941,35.76607281506204
98942,35.427736112112726
98943,35.527443477200535
98944,35.7280563483501
98945,36.002951971929114
98946,36.099924205490616
98947,36.1388001348239
98948,35.38381888517596
98949,35.70503736187592
98950,36.30863299713585
98951,35.93788596735253
98952,35.54105522653927
98953,35.04925043285198
98954,35.34404577000256
98955,34.84565266848263
98956,34.793241221222154
98957,34.176323704905386
98958,34.375510568601484
98959,34.191241091688994
98960,34.28416952893327
98961,33.9669571890627
98962,33.70691929034661
98963,33.50581628793858
98964,33.219132256399874
98965,32.91822076145079
98966,32.489225413025416
98967,32.66762306134033
98968,32.77851999790664
98969,32.646216386602
98970,32.88794118924472
98971,33.358760995149936
98972,33.10949863037983
98973,33.18913668026539
98974,33.264672203119986
98975,33.073443926390105
98976,32.69105367288517
98977,33.50373814387618
98978,33.67178075042998
98979,33.690433570861494
98980,33.8288249977684
98981,34.770860210921555
98982,34.65494182422477
98983,34.68400032276479
98984,34.71669302178149
98985,35.186338813673316
98986,35.31234125923834
98987,34.681350989600745
98988,33.877002947629514
98989,34.44521452959516
98990,34.58763520782935
98991,34.42120593637945
98992,34.05370909201742
98993,34.86644657651695
98994,34.999451789410486
98995,35.2728482074058
98996,35.67830624266413
98997,35.89217258139742
98998,35.69506553734159
98999,35.615471783926374
99000,35.87705327335799
99001,36.22661821055364
99002,36.64995254067486
99003,36.32922845653874
99004,36.40932439492928
